
4.9599999999999386802 -12.037999999998305611	-12.038000000000000256 -2.3269180893237262353e-05	-2.3289148814463779942e-05
4.969999999999938467 -12.038000000001147782	-12.038000000000000256 -2.3229276635561291187e-05	-2.3249220854523394096e-05
4.9799999999999382538 -12.037999999998305611	-12.038000000000000256 -2.3189419851021852992e-05	-2.3209340345902171397e-05
4.9899999999999380407 -12.038000000001147782	-12.038000000000000256 -2.3149610473005566291e-05	-2.3169507257110449081e-05
4.9999999999999378275 -12.037999999998305611	-12.038000000000000256 -2.3109848434899049607e-05	-2.3129721556741770122e-05
5.0099999999999376143 -12.038000000001147782	-12.038000000000000256 -2.3070133758906763433e-05	-2.3089983213473045867e-05
5.0199999999999374012 -12.037999999998305611	-12.038000000000000256 -2.3030466400619786782e-05	-2.3050292195865015399e-05
5.029999999999937188 -12.038000000001147782	-12.038000000000000256 -2.2990846293424738178e-05	-2.3010648472511848497e-05
5.0399999999999369749 -12.037999999998305611	-12.038000000000000256 -2.2951273459526078113e-05	-2.2971052012091256107e-05
5.0499999999999367617 -12.038000000001147782	-12.038000000000000256 -2.2911747854514885603e-05	-2.2931502783164566846e-05
5.0599999999999365485 -12.037999999998305611	-12.038000000000000256 -2.2872269389573318676e-05	-2.2892000754326617955e-05
5.0699999999999363354 -12.038000000001147782	-12.038000000000000256 -2.2832838109110298319e-05	-2.2852545894305986403e-05
5.0799999999999361222 -12.037999999998305611	-12.038000000000000256 -2.2793453924307982561e-05	-2.281313817166468521e-05
5.089999999999935909 -12.038000000001147782	-12.038000000000000256 -2.2754116879575292387e-05	-2.2773777555098558603e-05
5.0999999999999356959 -12.037999999998305611	-12.038000000000000256 -2.2714826841685464842e-05	-2.2734464013136653079e-05
5.1099999999999354827 -12.038000000001147782	-12.038000000000000256 -2.2675583855047420911e-05	-2.2695197514542270569e-05
5.1199999999999352696 -12.037999999998305611	-12.038000000000000256 -2.2636387853047779117e-05	-2.2655978027911894947e-05
5.1299999999999350564 -12.038000000001147782	-12.038000000000000256 -2.259723883568653946e-05	-2.2616805521925923946e-05
5.1399999999999348432 -12.037999999998305611	-12.038000000000000256 -2.2558136736350320461e-05	-2.2577679965198131076e-05
5.1499999999999346301 -12.038000000001147782	-12.038000000000000256 -2.2519081555039122122e-05	-2.2538601326426329068e-05
5.1599999999999344169 -12.038000000001147782	-12.038000000000000256 -2.2480073202935102472e-05	-2.2499569574241655608e-05
5.1699999999999342037 -12.037999999998305611	-12.038000000000000256 -2.2441111746651642989e-05	-2.2460584677409787705e-05
5.1799999999999339906 -12.037999999998305611	-12.038000000000000256 -2.2402197075166441209e-05	-2.2421646604478653918e-05
5.1899999999999337774 -12.038000000001147782	-12.038000000000000256 -2.2363329166275036641e-05	-2.2382755324181100259e-05
5.1999999999999335643 -12.038000000001147782	-12.038000000000000256 -2.2324508019977429285e-05	-2.2343910805233641948e-05
5.2099999999999333511 -12.037999999998305611	-12.038000000000000256 -2.2285733569660237663e-05	-2.2305113016285983631e-05
5.2199999999999331379 -12.037999999998305611	-12.038000000000000256 -2.2247005837527922267e-05	-2.22663619260722622e-05
5.2299999999999329248 -12.038000000001147782	-12.038000000000000256 -2.2208324712558180636e-05	-2.2227657503209266604e-05
5.2399999999999327116 -12.038000000001147782	-12.038000000000000256 -2.2169690261364394246e-05	-2.2188999716499330049e-05
5.2499999999999324984 -12.037999999998305611	-12.038000000000000256 -2.2131102350719800143e-05	-2.2150388534526305455e-05
5.2599999999999322853 -12.037999999998305611	-12.038000000000000256 -2.2092561002828858818e-05	-2.2111823926110313722e-05
5.2699999999999320721 -12.038000000001147782	-12.038000000000000256 -2.2054066217691570273e-05	-2.2073305859954032938e-05
5.279999999999931859 -12.038000000001147782	-12.038000000000000256 -2.2015617884285632044e-05	-2.2034834304693069735e-05
5.2899999999999316458 -12.037999999998305611	-12.038000000000000256 -2.1977216047019965117e-05	-2.1996409229149079835e-05
5.2999999999999314326 -12.037999999998305611	-12.038000000000000256 -2.1938860639281188014e-05	-2.1958030601975416906e-05
5.3099999999999312195 -12.038000000001147782	-12.038000000000000256 -2.190055161666037975e-05	-2.1919698391910303925e-05
5.3199999999999310063 -12.038000000001147782	-12.038000000000000256 -2.1862288956953079833e-05	-2.1881412567726295812e-05
5.3299999999999307931 -12.037999999998305611	-12.038000000000000256 -2.1824072682363748754e-05	-2.1843173098179606524e-05
5.33999999999993058 -12.037999999998305611	-12.038000000000000256 -2.178590265966562356e-05	-2.1804979951908427837e-05
5.3499999999999303668 -12.038000000001147782	-12.038000000000000256 -2.1747778955472085727e-05	-2.1766833097788486671e-05
5.3599999999999301536 -12.038000000001147782	-12.038000000000000256 -2.1709701458760832793e-05	-2.1728732504475898018e-05
5.3699999999999299405 -12.037999999998305611	-12.038000000000000256 -2.1671670213940785743e-05	-2.1690678140813703491e-05
5.3799999999999297273 -12.037999999998305611	-12.038000000000000256 -2.1633685132194102607e-05	-2.1652669975475948076e-05
5.3899999999999295142 -12.038000000001147782	-12.038000000000000256 -2.1595746191316322893e-05	-2.1614707977272903374e-05
5.399999999999929301 -12.038000000001147782	-12.038000000000000256 -2.1557853413511907092e-05	-2.1576792114998510192e-05
5.4099999999999290878 -12.037999999998305611	-12.038000000000000256 -2.1520006665554092251e-05	-2.153892235732832801e-05
5.4199999999999288747 -12.037999999998305611	-12.038000000000000256 -2.1482206014056259846e-05	-2.1501098673176423847e-05
5.4299999999999286615 -12.038000000001147782	-12.038000000000000256 -2.14444513924050284e-05	-2.1463321031236514184e-05
5.4399999999999284483 -12.038000000001147782	-12.038000000000000256 -2.1406742733987016436e-05	-2.1425589400287852273e-05
5.4499999999999282352 -12.037999999998305611	-12.038000000000000256 -2.1369080083211144938e-05	-2.1387903749195495809e-05
5.459999999999928022 -12.037999999998305611	-12.038000000000000256 -2.1331463329055111444e-05	-2.1350264046654790961e-05
5.4699999999999278089 -12.038000000001147782	-12.038000000000000256 -2.1293892471518915954e-05	-2.1312670261549128604e-05
5.4799999999999275957 -12.038000000001147782	-12.038000000000000256 -2.1256367532807018961e-05	-2.1275122362694469011e-05
5.4899999999999273825 -12.037999999998305611	-12.038000000000000256 -2.1218888379692657509e-05	-2.1237620318787913407e-05
5.4999999999999271694 -12.037999999998305611	-12.038000000000000256 -2.1181455078789213076e-05	-2.1200164098766158141e-05
5.5099999999999269562 -12.038000000001147782	-12.038000000000000256 -2.1144067519074383199e-05	-2.1162753671344630842e-05
5.519999999999926743 -12.038000000001147782	-12.038000000000000256 -2.1106725744957088864e-05	-2.1125389005427352719e-05
5.5299999999999265299 -12.037999999998305611	-12.038000000000000256 -2.1069429645415027608e-05	-2.1088070069748087967e-05
5.5399999999999263167 -12.037999999998305611	-12.038000000000000256 -2.1032179242652659923e-05	-2.1050796833229428145e-05
5.5499999999999261036 -12.038000000001147782	-12.038000000000000256 -2.0994974492261064825e-05	-2.10135692646749804e-05
5.5599999999999258904 -12.038000000001147782	-12.038000000000000256 -2.095781537203578182e-05	-2.0976387332923259799e-05
5.5699999999999256772 -12.037999999998305611	-12.038000000000000256 -2.0920701837567889925e-05	-2.0939251006796382853e-05
5.5799999999999254641 -12.037999999998305611	-12.038000000000000256 -2.0883633844448468153e-05	-2.0902160255151465472e-05
5.5899999999999252509 -12.038000000001147782	-12.038000000000000256 -2.0846611414881976998e-05	-2.086511504688073139e-05
5.5999999999999250377 -12.038000000001147782	-12.038000000000000256 -2.0809634460050574489e-05	-2.0828115350757013351e-05
5.6099999999999248246 -12.037999999998305611	-12.038000000000000256 -2.0772702957749800134e-05	-2.0791161135691220636e-05
5.6199999999999246114 -12.037999999998305611	-12.038000000000000256 -2.0735816907979653934e-05	-2.0754252370577952057e-05
5.6299999999999243983 -12.038000000001147782	-12.038000000000000256 -2.0698976266331214902e-05	-2.0717389024243843893e-05
5.6399999999999241851 -12.038000000001147782	-12.038000000000000256 -2.0662180988395562053e-05	-2.0680571065550674124e-05
5.6499999999999239719 -12.037999999998305611	-12.038000000000000256 -2.0625431051968234897e-05	-2.0643798463395436973e-05
5.6599999999999237588 -12.037999999998305611	-12.038000000000000256 -2.0588726412640312446e-05	-2.0607071186658761986e-05
5.6699999999999235456 -12.038000000001147782	-12.038000000000000256 -2.0552067092616255195e-05	-2.0570389204256589818e-05
5.6799999999999233324 -12.038000000001147782	-12.038000000000000256 -2.0515452958669300187e-05	-2.0533752484984999187e-05
5.6899999999999231193 -12.037999999998305611	-12.038000000000000256 -2.0478884099617289394e-05	-2.0497160997882367666e-05
5.6999999999999229061 -12.037999999998305611	-12.038000000000000256 -2.0442360382233459859e-05	-2.0460614711711902318e-05
5.709999999999922693 -12.038000000001147782	-12.038000000000000256 -2.0405881850926732568e-05	-2.0424113595479329291e-05
5.7199999999999224798 -12.038000000001147782	-12.038000000000000256 -2.0369448416879265551e-05	-2.0387657618018555794e-05
5.7299999999999222666 -12.037999999998305611	-12.038000000000000256 -2.03330601022955193e-05	-2.035124674830261589e-05
5.7399999999999220535 -12.037999999998305611	-12.038000000000000256 -2.0296716840562112338e-05	-2.0314880955184407268e-05
5.7499999999999218403 -12.038000000001147782	-12.038000000000000256 -2.026041858727012368e-05	-2.0278560207604207533e-05
5.7599999999999216271 -12.038000000001147782	-12.038000000000000256 -2.0224165342419553326e-05	-2.0242284474537883227e-05
5.769999999999921414 -12.038000000001147782	-12.038000000000000256 -2.0187957083805940783e-05	-2.020605372489300971e-05
5.7799999999999212008 -12.037999999998305611	-12.038000000000000256 -2.0151793744815904574e-05	-2.0169867927560702794e-05
5.7899999999999209876 -12.037999999998305611	-12.038000000000000256 -2.0115675325449444699e-05	-2.013372705151969877e-05
5.7999999999999207745 -12.038000000001147782	-12.038000000000000256 -2.007960175909317968e-05	-2.0097631065680330936e-05
5.8099999999999205613 -12.038000000001147782	-12.038000000000000256 -2.004357306795157001e-05	-2.0061579939040715694e-05
5.8199999999999203482 -12.037999999998305611	-12.038000000000000256 -2.0007589141002313227e-05	-2.002557364047834857e-05
5.829999999999920135 -12.037999999998305611	-12.038000000000000256 -1.9971650044858790807e-05	-1.9989612139062893145e-05
5.8399999999999199218 -12.038000000001147782	-12.038000000000000256 -1.9935755690703160781e-05	-1.9953695403639017336e-05
5.8499999999999197087 -12.038000000001147782	-12.038000000000000256 -1.9899906034126502163e-05	-1.991782340319144765e-05
5.8599999999999194955 -12.037999999998305611	-12.038000000000000256 -1.9864101052924354462e-05	-1.9881996106740831566e-05
5.8699999999999192823 -12.037999999998305611	-12.038000000000000256 -1.9828340791505638663e-05	-1.9846213483291509487e-05
5.8799999999999190692 -12.038000000001147782	-12.038000000000000256 -1.9792625094439131317e-05	-1.9810475501674515485e-05
5.889999999999918856 -12.038000000001147782	-12.038000000000000256 -1.9756954028338213902e-05	-1.9774782131018307394e-05
5.8999999999999186429 -12.037999999998305611	-12.038000000000000256 -1.9721327504385044449e-05	-1.9739133340225703637e-05
5.9099999999999184297 -12.037999999998305611	-12.038000000000000256 -1.9685745522579622957e-05	-1.9703529098340184312e-05
5.9199999999999182165 -12.038000000001147782	-12.038000000000000256 -1.9650208060717488934e-05	-1.9667969374336518207e-05
5.9299999999999180034 -11.466000000098119926	-12.038000000000000256 -1.983351662904198065e-05	-1.9632454137173014567e-05
5.9399999999999177902 0	0 -2.4165625300831550248e-05	-2.4200925681607682733e-05
5.949999999999917577 0	0 -2.4095161776926943276e-05	-2.4130359244864922489e-05
5.9599999999999173639 0	0 -2.4024903755304194419e-05	-2.4059998569808046804e-05
5.9699999999999171507 0	0 -2.3954850547625028412e-05	-2.398984305634647773e-05
5.9799999999999169376 0	0 -2.3885001643186853926e-05	-2.3919892106399693932e-05
5.9899999999999167244 0	0 -2.3815356398060316678e-05	-2.3850145123378456896e-05
5.9999999999999165112 0	0 -2.3745914212724983372e-05	-2.3780601512573893818e-05
6.0099999999999162981 0	0 -2.3676674554273802187e-05	-2.3711260681027782976e-05
6.0199999999999160849 0	0 -2.3607636734368497855e-05	-2.3642122037338081744e-05
6.0299999999999158717 0	0 -2.3538800242306479049e-05	-2.3573184992112746513e-05
6.0399999999999156586 0	0 -2.3470164478567312472e-05	-2.3504448957451067319e-05
6.0499999999999154454 0	0 -2.3401728821426104332e-05	-2.343591334720298189e-05
6.0599999999999152323 0	0 -2.3333492737975802811e-05	-2.3367577577033958375e-05
6.0699999999999150191 0	0 -2.326545562869597461e-05	-2.329944106416559997e-05
6.0799999999999148059 0	0 -2.319761687186172594e-05	-2.3231503227570184675e-05
6.0899999999999145928 0	0 -2.312997593456600498e-05	-2.3163763488035503965e-05
6.0999999999999143796 0	0 -2.3062532239492838926e-05	-2.3096221267905494532e-05
6.1099999999999141664 0	0 -2.2995285209326254972e-05	-2.3028875991209919022e-05
6.1199999999999139533 0	0 -2.2928234222341359327e-05	-2.2961727083664382985e-05
6.1299999999999137401 0	0 -2.2861378790040021158e-05	-2.2894773972799988503e-05
6.1399999999999135269 0	0 -2.2794718268492886182e-05	-2.2828016087574308908e-05
6.1499999999999133138 0	0 -2.272825214699736307e-05	-2.2761452858825276463e-05
6.1599999999999131006 0	0 -2.2661979803828558033e-05	-2.269508371888212658e-05
6.1699999999999128875 0	0 -2.2595900728283879744e-05	-2.2628908101889608147e-05
6.1799999999999126743 0	0 -2.2530014298638434411e-05	-2.256292544348377659e-05
6.1899999999999124611 0	0 -2.2464320004189630708e-05	-2.2497135181116194037e-05
6.199999999999912248 0	0 -2.239881726762149583e-05	-2.2431536753729742703e-05
6.2099999999999120348 0	0 -2.2333505511618056971e-05	-2.2366129601953127373e-05
6.2199999999999118216 0	0 -2.2268384203272262312e-05	-2.2300913168100892345e-05
6.2299999999999116085 0	0 -2.2203452787472599539e-05	-2.2235886896043713574e-05
6.2399999999999113953 0	0 -2.2138710686903095848e-05	-2.2171050231273271239e-05
6.2499999999999111822 0	0 -2.2074157390861159911e-05	-2.2106402620967078253e-05
6.259999999999910969 0	0 -2.200979229982635843e-05	-2.2041943513793954063e-05
6.2699999999999107558 0	0 -2.1945614880891639586e-05	-2.1977672360173379365e-05
6.2799999999999105427 0	0 -2.1881624623354412051e-05	-2.191358861208099701e-05
6.2899999999999103295 0	0 -2.1817820927694242528e-05	-2.1849691722983752995e-05
6.2999999999999101163 0	0 -2.1754203283208539688e-05	-2.1785981148099268118e-05
6.3099999999999099032 0	0 -2.1690771156990251711e-05	-2.1722456344136469714e-05
6.31999999999990969 0	0 -2.1627523949518945301e-05	-2.1659116769360447271e-05
6.3299999999999094769 0	0 -2.1564461194500950114e-05	-2.1595961883786941361e-05
6.3399999999999092637 0	0 -2.1501582314620293346e-05	-2.15329911487933319e-05
6.3499999999999090505 0	0 -2.1438886776969923176e-05	-2.1470204027442838315e-05
6.3599999999999088374 0	0 -2.1376374048642787784e-05	-2.1407599984354815082e-05
6.3699999999999086242 0	0 -2.1314043596731835351e-05	-2.134517848570477883e-05
6.379999999999908411 0	0 -2.1251894888330014055e-05	-2.1282938999224394793e-05
6.3899999999999081979 0	0 -2.118992741273473257e-05	-2.1220880994201466639e-05
6.3999999999999079847 0	0 -2.1128140614834478583e-05	-2.1159003941415128292e-05
6.4099999999999077716 0	0 -2.1066533961722200274e-05	-2.109730731326549079e-05
6.4199999999999075584 0	0 -2.1005106987104227301e-05	-2.1035790583708823936e-05
6.4299999999999073452 0	0 -2.0943859091460126365e-05	-2.097445322806301655e-05
6.4399999999999071321 0	0 -2.0882789808496227124e-05	-2.0913294723396639029e-05
6.4499999999999069189 0	0 -2.0821898560896556774e-05	-2.0852314548139890948e-05
6.4599999999999067057 0	0 -2.0761184904571905463e-05	-2.0791512182408801229e-05
6.4699999999999064926 0	0 -2.0700648240001839895e-05	-2.073088710761618252e-05
6.4799999999999062794 0	0 -2.0640288123097150219e-05	-2.067043880692553582e-05
6.4899999999999060663 0	0 -2.0580103976541863631e-05	-2.0610166764797132303e-05
6.4999999999999058531 0	0 -2.052009535624677028e-05	-2.055007046737708943e-05
6.5099999999999056399 0	0 -2.0460261707100357853e-05	-2.0490149402108311772e-05
6.5199999999999054268 0	0 -2.0400602473991114039e-05	-2.0430403058054687795e-05
6.5299999999999052136 0	0 -2.0341117279443210464e-05	-2.0370830925901106797e-05
6.5399999999999050004 0	0 -2.0281805457322832353e-05	-2.0311432497434722379e-05
6.5499999999999047873 0	0 -2.0222666630154151335e-05	-2.0252207266387878975e-05
6.5599999999999045741 0	0 -2.0163700220621194603e-05	-2.0193154727595202265e-05
6.5699999999999043609 0	0 -2.0104905762430291816e-05	-2.0134274377577133722e-05
6.5799999999999041478 0	0 -2.0046282722674391152e-05	-2.0075565714215754161e-05
6.5899999999999039346 0	0 -1.9987830657264282763e-05	-2.0017028236949299777e-05
6.5999999999999037215 0	0 -1.9929548966679533351e-05	-1.9958661446512790491e-05
6.6099999999999035083 0	0 -1.9871437273444314542e-05	-1.9900464845391921024e-05
6.6199999999999032951 0	0 -1.9813495000242653532e-05	-1.9842437937174653786e-05
6.629999999999903082 0	0 -1.9755721702985340471e-05	-1.9784580227134783924e-05
6.6399999999999028688 0	0 -1.9698116826560863046e-05	-1.9726891221842903862e-05
6.6499999999999026556 0	0 -1.9640679926880011408e-05	-1.9669370429490583139e-05
6.6599999999999024425 0	0 -1.9583410537649115213e-05	-1.9612017359566205513e-05
6.6699999999999022293 0	0 -1.9526308103756662149e-05	-1.9554831522919760204e-05
6.6799999999999020162 0	0 -1.9469372181113442366e-05	-1.949781243202224743e-05
6.689999999999901803 0	0 -1.9412602259016864537e-05	-1.9440959600641444357e-05
6.6999999999999015898 0	0 -1.9355997915582179303e-05	-1.9384272544036451629e-05
6.7099999999999013767 0	0 -1.9299558595697874352e-05	-1.9327750778698314936e-05
6.7199999999999011635 0	0 -1.9243283833070279343e-05	-1.9271393822739070635e-05
6.7299999999999009503 0	0 -1.9187173161405723931e-05	-1.921520119563239443e-05
6.7399999999999007372 0	0 -1.9131226136614998268e-05	-1.9159172418213581037e-05
6.749999999999900524 0	0 -1.9075442181382129547e-05	-1.9103307012614729229e-05
6.7599999999999003109 0	0 -1.9019820962640210382e-05	-1.9047604502653756958e-05
6.7699999999999000977 0	0 -1.8964361858664346983e-05	-1.8992064413121182678e-05
6.7799999999998998845 0	0 -1.8909064491978710976e-05	-1.8936686270623034932e-05
6.7899999999998996714 0	0 -1.8853928374085171527e-05	-1.8881469602867616731e-05
6.7999999999998994582 0	0 -1.87989530164855978e-05	-1.8826413938989695554e-05
6.809999999999899245 0	0 -1.8744137952886319454e-05	-1.8771518809550510128e-05
6.8199999999998990319 0	0 -1.8689482739198126637e-05	-1.8716783746472941911e-05
6.8299999999998988187 0	0 -1.8634986886922888516e-05	-1.866220828297664931e-05
6.8399999999998986056 0	0 -1.8580649907562474255e-05	-1.8607791953707782307e-05
6.8499999999998983924 0	0 -1.852647142364105548e-05	-1.8553534294738935025e-05
6.8599999999998981792 0	0 -1.8472450857842659389e-05	-1.8499434843245003159e-05
6.8699999999998979661 0	0 -1.8418587832691457606e-05	-1.8445493138086691421e-05
6.8799999999998977529 0	0 -1.8364881881893779791e-05	-1.8391708719226985768e-05
6.8899999999998975397 0	0 -1.8311332494747034616e-05	-1.8338081127990508111e-05
6.8999999999998973266 0	0 -1.8257939293775393708e-05	-1.8284609907193180123e-05
6.9099999999998971134 0	0 -1.8204701723867344754e-05	-1.8231294600753208105e-05
6.9199999999998969002 0	0 -1.8151619451955980367e-05	-1.8178134754209785643e-05
6.9299999999998966871 0	0 -1.8098691900725327741e-05	-1.8125129914074693266e-05
6.9399999999998964739 0	0 -1.8045918714904018998e-05	-1.8072279628545551014e-05
6.9499999999998962608 0	0 -1.7993299405993923301e-05	-1.8019583446857404555e-05
6.9599999999998960476 0	0 -1.7940833507701370308e-05	-1.7967040919671774187e-05
6.9699999999998958344 0	0 -1.7888520598141610662e-05	-1.7914651599011819554e-05
6.9799999999998956213 0	0 -1.7836360255429895005e-05	-1.7862415038132641959e-05
6.9899999999998954081 0	0 -1.778435196886363201e-05	-1.7810330791521294529e-05
6.9999999999998951949 0	0 -1.7732495338762532811e-05	-1.7758398415156153867e-05
7.0099999999998949818 0	0 -1.7680789921037387558e-05	-1.7706617466182696167e-05
7.0199999999998947686 0	0 -1.7629235249394525908e-05	-1.7654987503043194906e-05
7.0299999999998945555 0	0 -1.757783094635811949e-05	-1.7603508085541556122e-05
7.0399999999998943423 0	0 -1.7526576501225576976e-05	-1.7552178774583960326e-05
7.0499999999998941291 0	0 -1.74754715143166095e-05	-1.7500999132567894562e-05
7.059999999999893916 0	0 -1.7424515519337546721e-05	-1.7449968723057969185e-05
7.0699999999998937028 0	0 -1.7373708161017020757e-05	-1.7399087110980410175e-05
7.0799999999998934896 0	0 -1.7323048884243519296e-05	-1.7348353862298882694e-05
7.0899999999998932765 0	0 -1.7272537355950134952e-05	-1.7297768544598056119e-05
7.0999999999998930633 0	0 -1.7222173109843197381e-05	-1.7247330726435180002e-05
7.1099999999998928502 0	0 -1.7171955724037957225e-05	-1.7197039977729129684e-05
7.119999999999892637 0	0 -1.7121884754445204635e-05	-1.714689586963075266e-05
7.1299999999998924238 0	0 -1.7071959801384650746e-05	-1.7096897974587669985e-05
7.1399999999998922107 0	0 -1.7022180398562625214e-05	-1.7047045866214629412e-05
7.1499999999998919975 0	0 -1.6972546146298839176e-05	-1.6997339119488004487e-05
7.1599999999998917843 0	0 -1.6923056644913003765e-05	-1.6947777310551275122e-05
7.1699999999998915712 0	0 -1.687371142811144864e-05	-1.6898360016715044542e-05
7.179999999999891358 0	0 -1.6824510096213884935e-05	-1.6849086816651548539e-05
7.1899999999998911449 0	0 -1.6775452227335563293e-05	-1.6799957290200122497e-05
7.1999999999998909317 0	0 -1.6726537421796194849e-05	-1.6750971018432070565e-05
7.2099999999998907185 0	0 -1.667776521330210926e-05	-1.6702127583585796484e-05
7.2199999999998905054 0	0 -1.6629135246581938645e-05	-1.6653426569261346729e-05
7.2299999999998902922 0	0 -1.6580647077546473156e-05	-1.6604867560096193399e-05
7.239999999999890079 0	0 -1.6532300284310963434e-05	-1.655645014202460587e-05
7.2499999999998898659 0	0 -1.6484094444990660122e-05	-1.6508173902212801954e-05
7.2599999999998896527 0	0 -1.6436029182109734847e-05	-1.6460038429058954676e-05
7.2699999999998894396 0	0 -1.6388104095987898745e-05	-1.6412043312063508138e-05
7.2799999999998892264 0	0 -1.6340318720331481472e-05	-1.6364188141894022978e-05
7.2899999999998890132 0	0 -1.6292672677664654657e-05	-1.6316472510579689011e-05
7.2999999999998888001 0	0 -1.6245165568307129433e-05	-1.6268896011251970522e-05
7.3099999999998885869 0	0 -1.6197797014783077429e-05	-1.6221458238209441553e-05
7.3199999999998883737 0	0 -1.615056652859436781e-05	-1.6174158786852953999e-05
7.3299999999998881606 0	0 -1.6103473821083014172e-05	-1.6126997254009831003e-05
7.3399999999998879474 0	0 -1.6056518359341964697e-05	-1.6079973237350305299e-05
7.3499999999998877342 0	0 -1.6009699876917693473e-05	-1.6033086336100764999e-05
7.3599999999998875211 0	0 -1.5963017863107609173e-05	-1.5986336150265672516e-05
7.3699999999998873079 0	0 -1.5916472007049264903e-05	-1.5939722281340803573e-05
7.3799999999998870948 0	0 -1.5870061842448990319e-05	-1.5893244331729675388e-05
7.3899999999998868816 0	0 -1.5823787014035417542e-05	-1.5846901905197461463e-05
7.3999999999998866684 0	0 -1.5777647099923797214e-05	-1.5800694606546743985e-05
7.4099999999998864553 0	0 -1.5731641767047221947e-05	-1.5754622041812070516e-05
7.4199999999998862421 0	0 -1.5685770526907560907e-05	-1.5708683818000585729e-05
7.4299999999998860289 0	0 -1.5640033068642367198e-05	-1.5662879543545898768e-05
7.4399999999998858158 0	0 -1.5594428970366891463e-05	-1.5617208827789370434e-05
7.4499999999998856026 0	0 -1.5548957854605305329e-05	-1.5571671281304320125e-05
7.4599999999998853895 0	0 -1.5503619321677319931e-05	-1.5526266515766345099e-05
7.4699999999998851763 0	0 -1.5458412971902646404e-05	-1.5480994144018145591e-05
7.4799999999998849631 0	0 -1.5413338450009916869e-05	-1.5435853780069534985e-05
7.48999999999988475 0	0 -1.5368395378523302952e-05	-1.5390845038967769227e-05
7.4999999999998845368 0	0 -1.5323583313353594804e-05	-1.5345967536862375346e-05
7.5099999999998843236 0	0 -1.5278901965842806021e-05	-1.5301220891199660706e-05
7.5199999999998841105 0	0 -1.5234350847492805769e-05	-1.5256604720268865979e-05
7.5299999999998838973 0	0 -1.5189929669645607646e-05	-1.5212118643785686143e-05
7.5399999999998836842 0	0 -1.5145638010416462294e-05	-1.51677622823087444e-05
7.549999999999883471 0	0 -1.5101475492329541339e-05	-1.5123535257628609001e-05
7.5599999999998832578 0	0 -1.5057441760113476903e-05	-1.5079437192638120969e-05
7.5699999999998830447 0	0 -1.5013536391883519627e-05	-1.50354677112675622e-05
7.5799999999998828315 0	0 -1.4969759076777222617e-05	-1.4991626438679157943e-05
7.5899999999998826183 0	0 -1.4926109415114297008e-05	-1.4947913000942895267e-05
7.5999999999998824052 0	0 -1.4882587007214453934e-05	-1.4904327025295870999e-05
7.609999999999882192 0	0 -1.4839191520010786007e-05	-1.4860868140142293419e-05
7.6199999999998819789 0	0 -1.4795922553823004364e-05	-1.4817535974858966221e-05
7.6299999999998817657 0	0 -1.4752779753379741123e-05	-1.4774330159989811331e-05
7.6399999999998815525 0	0 -1.4709762763409628405e-05	-1.4731250327116172908e-05
7.6499999999998813394 0	0 -1.4666871206436837838e-05	-1.4688296108856841067e-05
7.6599999999998811262 0	0 -1.4624104704985541048e-05	-1.4645467138932870225e-05
7.669999999999880913 0	0 -1.4581462903784370155e-05	-1.4602763052167596044e-05
7.6799999999998806999 0	0 -1.453894544756195728e-05	-1.4560183484421778115e-05
7.6899999999998804867 0	0 -1.449655195884247405e-05	-1.4517728072593616903e-05
7.6999999999998802735 0	0 -1.4454282104559013078e-05	-1.4475396454683583949e-05
7.7099999999998800604 0	0 -1.4412135462826825005e-05	-1.4433188269664747909e-05
7.7199999999998798472 0	0 -1.437011174498792343e-05	-1.4391103157742124178e-05
7.7299999999998796341 0	0 -1.4328210551362019487e-05	-1.4349140759963649602e-05
7.7399999999998794209 0	0 -1.4286431548882205789e-05	-1.4307300718544369088e-05
7.7499999999998792077 0	0 -1.4244774360072653963e-05	-1.4265582676671919574e-05
7.7599999999998789946 0	0 -1.4203238629661996129e-05	-1.4223986278636220935e-05
7.7699999999998787814 0	0 -1.4161824024583324899e-05	-1.4182511169764616977e-05
7.7799999999998785682 0	0 -1.4120530167360811902e-05	-1.4141156996357048619e-05
7.7899999999998783551 0	0 -1.4079356724927549749e-05	-1.4099923405815736327e-05
7.7999999999998781419 0	0 -1.4038303319807710068e-05	-1.4058810046515484126e-05
7.8099999999998779288 0	0 -1.3997369663343306456e-05	-1.4017816567933375594e-05
7.8199999999998777156 0	0 -1.3956555311445129064e-05	-1.3976942620389408979e-05
7.8299999999998775024 0	0 -1.3915859997659651981e-05	-1.393618785550037303e-05
7.8399999999998772893 0	0 -1.3875283344511046835e-05	-1.3895551925661130799e-05
7.8499999999998770761 0	0 -1.3834825018932406238e-05	-1.3855034484368826582e-05
7.8599999999998768629 0	0 -1.3794484621243441325e-05	-1.3814635186093186537e-05
7.8699999999998766498 0	0 -1.3754261884990626186e-05	-1.3774353686471056747e-05
7.8799999999998764366 0	0 -1.3714156432698132448e-05	-1.3734189641917359288e-05
7.8899999999998762235 0	0 -1.3674167909094592233e-05	-1.3694142709949287315e-05
7.8999999999998760103 0	0 -1.3634296003317558643e-05	-1.3654212549121469775e-05
7.9099999999998757971 0	0 -1.3594540337891203308e-05	-1.3614398818896285574e-05
7.919999999999875584 0	0 -1.3554900601953079331e-05	-1.3574701179838391478e-05
7.9299999999998753708 0	0 -1.3515376462436279326e-05	-1.3535119293420199294e-05
